image_path,plate_text
images/37dbb85f_20250715_160309_29H-037.57.jpg,29H-037.57
images/40858529_20250715_185522_30E.jpg,30E
images/e379ddfc_20250715_092951_01107.jpg,01107
images/8add5b07_20250715_131536_29B.jpg,29B
images/09c7b649_20250715_091853_068.63.jpg,068.63
images/976aacbe_20250715_084234_29-D1.jpg,29-D1
images/960a2a04_20250715_182106_55421.jpg,55421
images/991b6259_20250715_151516_30E.jpg,30E
images/103e7633_20250715_083626_30-L6.jpg,30-L6
images/3ead4b49_20250715_182417_781.74.jpg,781.74
images/3cd49f0a_20250715_094410_30K-609.82.jpg,30K-609.82
images/3cc60c24_20250715_082612_30H-801.69.jpg,30H-801.69
images/111c976f_20250715_164956_81652.jpg,81652
images/37699d33_20250715_075344_30G-734.99.jpg,30G-734.99
images/4d6b1710_20250715_154251_30H-312.94.jpg,30H-312.94
images/08926237_20250715_115342_884.26.jpg,884.26
images/4c0ac25f_20250715_121858_30-F3.jpg,30-F3
images/6572a045_20250715_101222_29B.jpg,29B
images/991347df_20250715_074520_29-C1.jpg,29-C1
images/87799541_20250715_202508_091.13.jpg,091.13
images/3f682c68_20250715_060307_164.16.jpg,164.16
images/3c1acba8_20250715_202628_29-D2.jpg,29-D2
images/e87614d9_20250715_100036_29-K1.jpg,29-K1
images/59ab43f8_20250715_080849_30G.jpg,30G
images/508b3c15_20250715_101001_12634.jpg,12634
images/5d71c0a3_20250715_073919_350.04.jpg,350.04
images/3f6a28f3_20250715_091800_30-K3.jpg,30-K3
images/8d18da6d_20250715_091937_15K-118.79.jpg,15K-118.79
images/9b2f287a_20250715_092853_29-H2.jpg,29-H2
images/9f12418e_20250715_152259_30L.jpg,30L
images/e1f6aba8_20250715_082309_98B.jpg,98B
images/93fa5ef2_20250715_082922_29E.jpg,29E
images/4fd0f579_20250715_122142_787.46.jpg,787.46
images/4feb8885_20250715_132550_71-B2.jpg,71-B2
images/4cfcc9e4_20250715_202215_88-F1.jpg,88-F1
images/e1ad7d9a_20250715_144240_29-E2.jpg,29-E2
images/0c65e268_20250715_194141_29K-068.48.jpg,29K-068.48
images/4af1fbb2_20250715_085829_29-E2.jpg,29-E2
images/b4139f64_20250715_060154_29A-552.68.jpg,29A-552.68
images/0f23f5a0_20250715_135208_30F-183.02.jpg,30F-183.02
images/46a87966_20250715_111705_312.23.jpg,312.23
images/40f87715_20250715_104207_30H-097.70.jpg,30H-097.70
images/0a5e67e4_20250715_120028_30H-729.16.jpg,30H-729.16
images/9d173399_20250715_085352_29A.jpg,29A
images/9966c05b_20250715_094633_69487.jpg,69487
images/570ee6db_20250715_084329_30K.jpg,30K
images/4ed3c0b6_20250715_081514_387.50.jpg,387.50
images/48050e0c_20250715_095536_30E.jpg,30E
images/9d0dd595_20250715_091826_29E-118.21.jpg,29E-118.21
images/86e44175_20250715_124701_007.34.jpg,007.34
images/51519de1_20250715_194716_095.84.jpg,095.84
images/6399ae5b_20250715_125632_29K.jpg,29K
images/32ec1d8c_20250715_102537_702.59.jpg,702.59
images/9788dc02_20250715_170010_36A.jpg,36A
images/40a1b551_20250715_124833_12-F8.jpg,12-F8
images/b3df54a7_20250715_145031_30K-405.62.jpg,30K-405.62
images/358d2f7b_20250715_101841_89C.jpg,89C
images/9a1168e3_20250715_113140_17-B3.jpg,17-B3
images/8b48d32f_20250715_074851_477.66.jpg,477.66
images/0b03dfb4_20250715_191737_471.20.jpg,471.20
images/e826622e_20250715_151521_29E.jpg,29E
images/99a8a1e3_20250715_172827_30E-809.17.jpg,30E-809.17
images/e327e3bc_20250715_112717_969.04.jpg,969.04
images/869acc88_20250715_093348_591.95.jpg,591.95
images/0c74a644_20250715_122528_30M.jpg,30M
images/4fcbb923_20250715_183515_991.30.jpg,991.30
images/3fe4889e_20250715_155813_29-H1.jpg,29-H1
images/52d84a03_20250715_145833_143.72.jpg,143.72
images/8c416e62_20250715_134203_586.67.jpg,586.67
images/387ce63a_20250715_134200_30K-475.69.jpg,30K-475.69
images/971ae398_20250715_142735_43A.jpg,43A
images/437b0a72_20250715_095610_112.47.jpg,112.47
images/58d7beae_20250715_101017_30H.jpg,30H
images/a029f14e_20250715_191702_30G-153.10.jpg,30G-153.10
images/89435cdd_20250715_083812_030.53.jpg,030.53
images/52ab4f22_20250715_190628_89A.jpg,89A
images/428d4064_20250715_102552_35690.jpg,35690
images/3e8e47ff_20250715_164718_30E.jpg,30E
images/4634fb12_20250715_082358_29D.jpg,29D
images/40574bf9_20250715_132659_29-D2.jpg,29-D2
images/48f24995_20250715_075729_035.97.jpg,035.97
images/628795f1_20250715_094818_30E.jpg,30E
images/49140f91_20250715_172231_91561.jpg,91561
images/87cd8d36_20250715_184917_609.50.jpg,609.50
