image_path,plate_text
images/3d57ed6c_20250715_124437_30E.jpg,30E
images/59f462a6_20250715_094743_69487.jpg,69487
images/95603a5a_20250715_103310_460.30.jpg,460.30
images/61f4a40c_20250715_132726_971.19.jpg,971.19
images/e502f61a_20250715_101824_29K-207.87.jpg,29K-207.87
images/9a211ef7_20250715_083755_010.98.jpg,010.98
images/0e05ef5c_20250715_120909_153.69.jpg,153.69
images/57e2c8c1_20250715_112225_30E.jpg,30E
images/3bebeae8_20250715_092421_30M-003.53.jpg,30M-003.53
images/52c46e32_20250715_085118_29B.jpg,29B
images/52d7b298_20250715_105958_250.76.jpg,250.76
images/4d752cae_20250715_171955_30H.jpg,30H
images/58405bba_20250715_074234_20A.jpg,20A
images/5d74d01b_20250715_101603_30K.jpg,30K
images/9dadacdd_20250715_154819_29E-115.70.jpg,29E-115.70
images/5fd60d56_20250715_092951_30G.jpg,30G
images/8727541c_20250715_161113_243.54.jpg,243.54
images/0c589c4d_20250715_083010_30L-851.00.jpg,30L-851.00
images/e5415c4e_20250715_094054_362.77.jpg,362.77
images/0d426d9e_20250715_085318_30G.jpg,30G
images/42d5e40f_20250715_155136_30A.jpg,30A
images/5b33449d_20250715_190259_29B.jpg,29B
images/e64630aa_20250715_193026_29K-103.81.jpg,29K-103.81
images/47449938_20250715_142700_009.88.jpg,009.88
images/60fdfa91_20250715_175720_29E.jpg,29E
images/8c282a1f_20250715_103551_30K-013.41.jpg,30K-013.41
images/40f87715_20250715_104207_30H-097.70.jpg,30H-097.70
images/438d6f89_20250715_113031_30L.jpg,30L
images/4e6feb52_20250715_192551_30H-577.69.jpg,30H-577.69
images/893ab460_20250715_081712_706.52.jpg,706.52
images/08be7373_20250715_200118_29B.jpg,29B
images/86d98b12_20250715_192820_964.18.jpg,964.18
images/991b40f7_20250715_121339_30H-552.34.jpg,30H-552.34
images/5ea894d0_20250715_160246_753.16.jpg,753.16
images/514d31e6_20250715_100137_083.87.jpg,083.87
images/8b012493_20250715_123255_831.06.jpg,831.06
images/6169f699_20250715_094543_30E.jpg,30E
images/992bbc96_20250715_133444_30A.jpg,30A
images/98b8be47_20250715_150054_29C-887.22.jpg,29C-887.22
images/9cc4944d_20250715_141454_30M-322.99.jpg,30M-322.99
images/419763bd_20250715_133616_959.88.jpg,959.88
images/e3412197_20250715_124145_30K.jpg,30K
images/41d81d4b_20250715_115144_982.22.jpg,982.22
images/42d05010_20250715_113118_30G.jpg,30G
images/b0651b46_20250715_153316_455.69.jpg,455.69
images/3b6e92d5_20250715_092452_602.21.jpg,602.21
images/528fa210_20250715_083749_30L.jpg,30L
images/63faa29a_20250715_164446_91869.jpg,91869
images/e3cbb94c_20250715_110926_938.66.jpg,938.66
images/967a9d8d_20250715_200920_30G-149.33.jpg,30G-149.33
images/0b60bf25_20250715_184930_51596.jpg,51596
images/4c3c5e2c_20250715_194933_069.75.jpg,069.75
images/9b4d52b5_20250715_083902_742.65.jpg,742.65
images/8ca0ac22_20250715_131633_30A.jpg,30A
images/51041a67_20250715_152126_29-C1.jpg,29-C1
images/8c76aef4_20250715_081438_643.86.jpg,643.86
images/87a4bd7d_20250715_124107_396.86.jpg,396.86
images/5a87d6ef_20250715_133455_29H.jpg,29H
images/3f9906e2_20250715_183256_30G.jpg,30G
images/40a64e8b_20250715_093650_204.91.jpg,204.91
images/63f8252f_20250715_090759_30K.jpg,30K
images/93fa5ef2_20250715_082922_29E.jpg,29E
images/b64f7700_20250715_081653_010.94.jpg,010.94
images/8c389513_20250715_182916_561.20.jpg,561.20
images/8893709c_20250715_112434_209.56.jpg,209.56
images/404a8d76_20250715_184610_30G.jpg,30G
images/46b2664d_20250715_155656_650.17.jpg,650.17
images/37f7e732_20250715_093102_29-E2.jpg,29-E2
images/615ad01c_20250715_153526_088.75.jpg,088.75
images/4b0418bd_20250715_183529_524.05.jpg,524.05
images/99e21697_20250715_200936_458.15.jpg,458.15
images/5e0268e9_20250715_113238_135.19.jpg,135.19
images/3f5e751e_20250715_111447_975.45.jpg,975.45
images/afb89131_20250715_153344_30L.jpg,30L
images/4189cc2a_20250715_081507_19H.jpg,19H
images/47b6760f_20250715_104912_30E.jpg,30E
images/38841bbe_20250715_161447_194.62.jpg,194.62
images/4fa466e4_20250715_165603_013.84.jpg,013.84
images/0b25f99e_20250715_093650_29-C2.jpg,29-C2
images/38bf9e08_20250715_060453_17C-082.27.jpg,17C-082.27
images/8a5d9c51_20250715_154231_005.84.jpg,005.84
images/4720d501_20250715_123448_476.26.jpg,476.26
images/b4538e8f_20250715_170249_29-E1.jpg,29-E1
images/92bd067a_20250715_094406_30A.jpg,30A
images/37faeca2_20250715_060544_29D-419.89.jpg,29D-419.89
images/85f34120_20250715_082146_30K.jpg,30K
images/5df2b6c4_20250715_074121_30H-684.85.jpg,30H-684.85
