image_path,plate_text
images/387ce63a_20250715_134200_30K-475.69.jpg,30K-475.69
images/524b9b2f_20250715_150702_851.28.jpg,851.28
images/e745f8c1_20250715_093310_24A.jpg,24A
images/867cf2ad_20250715_173147_30L.jpg,30L
images/352b932b_20250715_191556_12C-049.02.jpg,12C-049.02
images/b03a872b_20250715_154354_401.60.jpg,401.60
images/9a00f332_20250715_121511_30L-312.98.jpg,30L-312.98
images/e42ff5fc_20250715_074818_30K-868.39.jpg,30K-868.39
images/8c1efdcb_20250715_184420_623.53.jpg,623.53
images/8add5b07_20250715_131536_29B.jpg,29B
images/8c6d2f40_20250715_143814_29K.jpg,29K
images/351e9d76_20250715_164205_98C.jpg,98C
images/3e5c6c5c_20250715_165129_30A.jpg,30A
images/0f791d62_20250715_134222_30L-507.21.jpg,30L-507.21
images/5ab9ae62_20250715_124142_29K.jpg,29K
images/956e0a1b_20250715_170126_428.94.jpg,428.94
images/87920352_20250715_104129_30H-097.70.jpg,30H-097.70
images/50429031_20250715_090452_30A-703.38.jpg,30A-703.38
images/50dc9e29_20250715_145453_30K-796.99.jpg,30K-796.99
images/b4cd0ea3_20250715_074603_30F.jpg,30F
images/4ee6dd09_20250715_143551_19A-074.15.jpg,19A-074.15
images/47de74ef_20250715_150535_29K.jpg,29K
images/9ba26918_20250715_121103_30L-499.71.jpg,30L-499.71
images/37501b5f_20250715_122906_968.76.jpg,968.76
images/e1bff010_20250715_104433_29A-919.90.jpg,29A-919.90
images/383665d8_20250715_152344_30H-112.25.jpg,30H-112.25
images/110e01bc_20250715_125218_434.76.jpg,434.76
images/98b8bb71_20250715_075609_594.77.jpg,594.77
images/509a75a1_20250715_065124_89A-201.94.jpg,89A-201.94
images/b2acce9c_20250715_091124_017.91.jpg,017.91
images/4bdef93d_20250715_202449_092.37.jpg,092.37
images/3c8a04bb_20250715_075920_30F.jpg,30F
images/883f4d23_20250715_102129_30G-975.09.jpg,30G-975.09
images/3c155535_20250715_100503_30H.jpg,30H
images/4b365349_20250715_122939_30K.jpg,30K
images/4042f5c6_20250715_122526_30A.jpg,30A
images/940a58e9_20250715_095811_212.25.jpg,212.25
images/61f4a40c_20250715_132726_971.19.jpg,971.19
images/4195e678_20250715_142018_921.11.jpg,921.11
images/4c9fec29_20250715_192213_583.95.jpg,583.95
images/8594795a_20250715_114649_28C-066.85.jpg,28C-066.85
images/e421d1fb_20250715_121459_29H.jpg,29H
images/e653c3a1_20250715_193326_30E-809.17.jpg,30E-809.17
images/5277f53d_20250715_154719_29A.jpg,29A
images/3ceb646a_20250715_103400_99A-157.92.jpg,99A-157.92
images/0f60675c_20250715_151212_330.48.jpg,330.48
images/51f38e1c_20250715_082808_30H-665.78.jpg,30H-665.78
images/465c976e_20250715_180907_30F.jpg,30F
images/40c95f84_20250715_192706_103.81.jpg,103.81
images/5a262e22_20250715_141413_097.90.jpg,097.90
images/9fe90c3a_20250715_092639_30E.jpg,30E
images/5ea894d0_20250715_160246_30H.jpg,30H
images/09e1efa8_20250715_142102_304.19.jpg,304.19
images/456126b1_20250715_084624_313.45.jpg,313.45
images/9d81f5f8_20250715_094743_30H-310.55.jpg,30H-310.55
images/4b72f1e9_20250715_084521_545.64.jpg,545.64
images/887d13ac_20250715_095511_89A.jpg,89A
images/520a8e51_20250715_083552_30K-573.77.jpg,30K-573.77
images/3c5c9dd5_20250715_071613_359.82.jpg,359.82
images/0b50aaa0_20250715_082844_30K-994.83.jpg,30K-994.83
images/8c8f2d29_20250715_123301_050.84.jpg,050.84
images/4f708a8a_20250715_081701_99A.jpg,99A
images/3ec4be53_20250715_150608_875.73.jpg,875.73
images/362bd7d9_20250715_154526_90A-117.71.jpg,90A-117.71
images/b3d57cde_20250715_153838_29E-092.07.jpg,29E-092.07
images/9b672fcb_20250715_152548_034.90.jpg,034.90
images/43f5936d_20250715_074232_077.50.jpg,077.50
images/85e775e9_20250715_192224_583.95.jpg,583.95
images/3b88bbdc_20250715_170136_428.94.jpg,428.94
images/9856b8a3_20250715_060306_204.07.jpg,204.07
images/591d0de2_20250715_060422_29H.jpg,29H
images/9d0dd595_20250715_091826_29E-118.21.jpg,29E-118.21
images/9f3f45cf_20250715_093403_30E.jpg,30E
images/10e9fa65_20250715_173233_30H.jpg,30H
images/0b123fd5_20250715_171701_946.70.jpg,946.70
images/96ed2449_20250715_154536_90A-117.71.jpg,90A-117.71
images/95bb5da0_20250715_163720_30F.jpg,30F
images/3827b9c0_20250715_123606_852.99.jpg,852.99
images/3bcf6cea_20250715_105452_89A.jpg,89A
images/e684d4b7_20250715_074248_830.91.jpg,830.91
images/0dd4874a_20250715_151102_30M-122.29.jpg,30M-122.29
images/5827a58e_20250715_101825_30G.jpg,30G
images/3fc8264d_20250715_115238_35A.jpg,35A
images/e3a95550_20250715_083504_29H.jpg,29H
images/3ff9f5e5_20250715_162052_30E-802.61.jpg,30E-802.61
images/4d5aa7e4_20250715_190233_29A.jpg,29A
images/32c2ca09_20250715_134803_30G-666.65.jpg,30G-666.65
images/85faae6f_20250715_130556_29E.jpg,29E
images/b14d74a2_20250715_095402_551.98.jpg,551.98
images/43b01a0b_20250715_075219_30E.jpg,30E
images/94aafa92_20250715_091558_654.18.jpg,654.18
images/586359b3_20250715_075137_865.13.jpg,865.13
images/620adb11_20250715_173225_30H.jpg,30H
images/b1d54e82_20250715_074817_30K-868.39.jpg,30K-868.39
images/48caefd0_20250715_161747_644.40.jpg,644.40
images/3f6b0cee_20250715_190141_15A.jpg,15A
images/5df2b6c4_20250715_074121_30H-684.85.jpg,30H-684.85
images/3d4e0874_20250715_121041_261.63.jpg,261.63
images/995601c1_20250715_181420_30E.jpg,30E
images/e54e2031_20250715_152628_30L-428.40.jpg,30L-428.40
images/40dec685_20250715_151322_30H.jpg,30H
images/4917a5a6_20250715_153536_30G.jpg,30G
images/37699d33_20250715_075344_30G-734.99.jpg,30G-734.99
images/95f51f23_20250715_131938_827.69.jpg,827.69
images/9811dc8a_20250715_154529_90A-117.71.jpg,90A-117.71
images/4bab56f2_20250715_124746_29K-073.76.jpg,29K-073.76
